Id,Sales
12014,4522.25837787
12870,4506.57166343
13726,4490.884949
14582,4475.19823457
15438,2746.90337384
16294,3681.28320384
17150,3665.5964894
18006,3649.90977497
18862,3634.22306054
19718,3618.5363461
20574,3602.84963167
21430,2744.25761609
22286,3678.63744608
23142,4532.65357679
23998,4516.96686236
24854,4501.28014793
25710,4485.59343349
26566,4469.90671906
27422,2741.61185834
28278,3675.99168833
29134,3660.3049739
29990,3644.61825946
30846,3628.93154503
31702,4059.75787926
32558,4044.07116482
33414,2738.96610058
34270,3673.34593058
35126,4973.87510995
35982,4958.18839552
36838,4942.50168108
37694,4926.81496665
38550,4911.12825221
39406,2736.32034283
40262,3670.70017282
31,5269.15139092
887,5269.28672313
1743,5269.42205533
2599,5857.01546359
3455,3303.94631614
4311,4300.59307478
5167,4888.18648305
6023,4888.32181525
6879,4888.45714745
7735,4888.59247965
8591,4888.72781185
9447,3297.90581686
10303,4294.5525755
11159,5844.39313621
12015,5844.52846841
12871,5844.66380061
13727,5844.79913281
14583,5844.93446501
15439,3291.86531757
16295,4288.51207621
17151,4876.10548447
18007,4876.24081667
18863,4876.37614887
19719,4876.51148107
20575,4876.64681328
21431,3285.82481828
22287,4282.47157692
23143,5832.31213763
23999,5832.44746983
24855,5832.58280203
25711,5832.71813424
26567,5832.85346644
27423,3279.78431899
28279,1514.56331261
29135,4864.02448589
29991,4864.1598181
30847,4864.2951503
31703,4864.4304825
32559,4864.5658147
33415,3273.7438197
34271,4270.39057834
35127,5820.23113906
35983,5820.36647126
36839,5820.50180346
37695,5820.63713566
38551,5820.77246786
39407,3267.70332041
40263,4264.35007905
32,10003.8724745
888,10044.484186
1744,10085.0958975
2600,10125.707609
3456,5719.18322464
4312,7607.7880332
5168,7648.39974471
6024,7689.01145622
6880,7729.62316773
7736,7770.23487924
8592,7810.84659076
9448,5711.21647026
10304,7599.82127882
11160,9947.3272542
12016,9987.93896571
12872,10028.5506772
13728,10069.1623887
14584,10109.7741002
15440,5703.24971588
16296,7591.85452444
17152,7632.46623596
18008,7673.07794747
18864,7713.68965898
19720,7754.30137049
20576,7794.913082
21432,5695.28296151
22288,7583.88777007
23144,9931.39374545
24000,9972.00545696
24856,10012.6171685
25712,10053.22888
26568,10093.8405915
27424,5687.31620713
28280,7575.92101569
29136,7616.53272721
29992,7657.14443872
30848,7697.75615023
31704,8603.79100755
32560,8644.40271906
33416,5679.34945276
34272,7567.95426132
35128,10780.8833825
35984,10821.495094
36840,10862.1068055
37696,10902.718517
38552,10943.3302286
39408,5671.38269838
40264,7559.98750694
33,6671.1724749
889,6697.99273431
1745,6724.81299372
2601,6751.63325312
3457,3535.2677082
4313,4840.90574074
5169,4867.72600014
6025,4894.54625955
6881,4921.36651896
7737,4948.18677836
8593,4975.00703777
9449,3531.39551653
10305,4837.03354907
11161,6636.60783216
12017,6663.42809156
12873,6690.24835097
13729,6717.06861038
14585,6743.88886978
15441,3527.52332486
16297,4833.1613574
17153,4859.9816168
18009,4886.80187621
18865,4913.62213562
19721,4940.44239503
20577,4967.26265443
21433,3523.65113319
22289,4829.28916573
23145,6628.86344882
24001,6655.68370822
24857,6682.50396763
25713,6709.32422704
26569,6736.14448645
27425,3519.77894152
28281,4825.41697406
29137,4852.23723346
29993,4879.05749287
30849,4905.87775228
31705,5576.64426467
32561,5603.46452408
33417,3515.90674985
34273,4821.54478239
35129,7265.06531846
35985,7291.88557787
36841,7318.70583727
37697,7345.52609668
38553,7372.34635609
39409,3512.03455818
40265,4817.67259072
34,5203.11717256
890,5186.98363539
1746,5170.85009822
2602,5154.71656105
3458,3140.35551805
4314,4112.34330478
5170,4096.20976761
6026,4080.07623044
6882,4063.94269327
7738,4047.8091561
8594,4031.67561892
9450,3136.64496169
10306,4108.63274841
11162,5662.12225946
12018,5645.98872229
12874,5629.85518512
13730,5613.72164795
14586,5597.58811078
15442,3132.93440532
16298,4104.92219205
17154,4539.08131734
18010,4522.94778017
18866,4506.81424299
19722,4490.68070582
20578,4474.54716865
21434,3129.22384895
22290,4101.21163568
23146,5654.70114673
24002,5638.56760956
24858,5622.43407238
25714,5606.30053521
26570,5590.16699804
27426,3125.51329258
28282,4097.50107931
29138,4531.6602046
29994,4515.52666743
30850,4499.39313026
31706,4483.25959309
32562,4467.12605592
33418,3121.80273622
34274,4093.79052295
35130,5647.28003399
35986,5631.14649682
36842,5615.01295965
37698,5598.87942248
38554,5582.74588531
39410,3118.09217985
40266,4090.07996658
35,5417.3478545
891,5428.20358906
1747,5439.05932361
2603,5865.03162866
3459,3075.11219512
4315,4041.68344566
5171,4467.65575071
6027,4478.51148527
6883,4489.36721982
7739,4500.22295437
8595,4511.07868893
9451,3071.27377306
10307,4037.8450236
11163,5813.93184633
12019,5824.78758088
12875,5835.64331543
13731,5846.49904999
14587,5857.35478454
15443,3067.435351
16299,4034.00660154
17155,4459.97890659
18011,4470.83464114
18867,4481.6903757
19723,4492.54611025
20579,4503.4018448
21435,3063.59692894
22291,4030.16817948
23147,5806.2550022
24003,5817.11073676
24859,5827.96647131
25715,5838.82220586
26571,5849.67794042
27427,3059.75850688
28283,1274.93995475
29139,4452.30206247
29995,4463.15779702
30851,4474.01353158
31707,4484.86926613
32563,4495.72500068
33419,3055.92008481
34275,4022.49133536
35131,5798.57815808
35987,5809.43389263
36843,5820.28962719
37699,5831.14536174
38555,5842.00109629
39411,3052.08166275
40267,4018.65291329
36,7048.27112447
892,7087.29341977
1748,7126.31571507
2604,7165.33801037
3460,4118.38568702
4316,5375.97114589
5172,5414.99344119
6028,5454.01573649
6884,5493.03803179
7740,5532.06032709
8596,5571.08262239
9452,4112.83038885
10308,5370.41584772
11164,6998.13823282
12020,7037.16052812
12876,7076.18282342
13732,7115.20511872
14588,7154.22741402
15444,4107.27509068
16300,5364.86054955
17156,5403.88284485
18012,5442.90514015
18868,6108.70435357
19724,6147.72664887
20580,6186.74894417
21436,4101.71979251
22292,5359.30525138
23148,7613.8045546
24004,7652.8268499
24860,7691.8491452
25716,7730.8714405
26572,7769.8937358
27428,4096.16449434
28284,5353.7499532
29140,6019.54916663
29996,6058.57146193
30852,6097.59375722
31708,6136.61605252
32564,6175.63834782
33420,4090.60919617
34276,5348.19465503
35132,7602.69395826
35988,7641.71625356
36844,7680.73854886
37700,7719.76084416
38556,7758.78313946
39412,4085.05389799
40268,5342.63935686
37,3734.62846609
893,3748.24571037
1749,3761.86295465
2605,3775.48019893
3461,2171.78213162
4317,2884.88311045
5173,2898.50035473
6029,2912.11759901
6885,2925.73484329
7741,2939.35208758
8597,2952.96933186
9453,2170.20099565
10309,2883.30197448
11165,3717.84894986
12021,3731.46619415
12877,3745.08343843
13733,3758.70068271
14589,3772.31792699
15445,2168.61985968
16301,2881.72083851
17157,2895.33808279
18013,2908.95532707
18869,3183.13136875
19725,3196.74861303
20581,3210.36585731
21437,2167.03872371
22293,2880.13970253
23149,3975.24547532
24005,3988.8627196
24861,4002.47996388
25717,4016.09720816
26573,4029.71445244
27429,2165.45758774
28285,2878.55856656
29141,3152.73460824
29997,3166.35185252
30853,3179.9690968
31709,3193.58634108
32565,3207.20358537
33421,2163.87645176
34277,2876.97743059
35133,3972.08320337
35989,3985.70044765
36845,3999.31769193
37701,4012.93493622
38557,4026.5521805
39413,2162.29531579
40269,2875.39629462
38,7261.48541343
894,7250.37873449
1750,7239.27205555
2606,7228.16537661
3462,4449.86350912
4318,5776.60003922
5174,6558.9229936
6030,6547.81631466
6886,6536.70963572
7742,6525.60295678
8598,6514.49627783
9454,4442.90248902
10310,5769.63901912
11166,8052.0996855
12022,8040.99300656
12878,8029.88632762
13734,8018.77964868
14590,8007.67296973
15446,4435.94146892
16302,5762.67799902
17158,6545.0009534
18014,6533.89427446
18870,6522.78759552
19726,6511.68091658
20582,6500.57423763
21438,4428.98044882
22294,5755.71697892
23150,8038.17764531
24006,8027.07096636
24862,8015.96428742
25718,8004.85760848
26574,7993.75092954
27430,4422.01942872
28286,5748.75595882
29142,6531.07891321
29998,6519.97223426
30854,6508.86555532
31710,6497.75887638
32566,6486.65219744
33422,4415.05840862
34278,5741.79493872
35134,8024.25560511
35990,8013.14892616
36846,8002.04224722
37702,7990.93556828
38558,7979.82888934
39414,4408.09738852
40270,5734.83391862
39,4218.43856632
895,4198.66429095
1751,4178.89001558
2607,4159.11574021
3463,2359.14745638
4319,3201.70442586
5175,3181.93015049
6031,3162.15587512
6887,3142.38159975
7743,3122.60732438
8599,3102.833049
9455,2354.98828579
10311,3197.54525526
11167,4665.31481652
12023,4645.54054115
12879,4625.76626578
13735,4605.99199041
14591,4586.21771504
15447,2350.82911519
16303,3193.38608467
17159,3609.03212532
18015,3589.25784995
18871,3569.48357458
19727,3549.70929921
20583,3529.93502384
21439,2346.66994459
22295,3189.22691407
23151,4656.99647533
24007,4637.22219996
24863,4617.44792459
25719,4597.67364922
26575,4577.89937384
27431,2342.510774
28287,3185.06774347
29143,3600.71378413
29999,3580.93950876
30855,3561.16523338
31711,3541.39095801
32567,3521.61668264
33423,2338.3516034
34279,3180.90857288
35135,4648.67813414
35991,4628.90385876
36847,4609.12958339
37703,4589.35530802
38559,4569.58103265
39415,2334.1924328
40271,3176.74940228
40,6435.43951401
896,6421.87638941
1752,6408.3132648
2608,6915.38691307
3464,4112.32401907
4320,5321.99249064
5176,5829.06613891
6032,5815.5030143
6888,5801.9398897
7744,5788.37676509
8600,5774.81364049
9456,4107.0026518
10312,5316.67112337
11168,6958.99667696
12024,6945.43355236
12880,6931.87042775
13736,6918.30730315
14592,6904.74417854
15448,4101.68128453
16304,5311.34975611
17160,5818.42340438
18016,5804.86027977
18872,5791.29715517
19728,5777.73403056
20584,5764.17090596
21440,4096.35991727
22296,5306.02838884
23152,6948.35394243
24008,6934.79081782
24864,6921.22769322
25720,6907.66456861
26576,6894.10144401
27432,4091.03855
28288,1902.48290455
29144,5807.78066984
30000,5794.21754524
30856,5780.65442063
31712,5767.09129603
32568,5753.52817142
33424,4085.71718274
34280,5295.38565431
35136,6937.7112079
35992,6924.14808329
36848,6910.58495869
37704,6897.02183408
38560,6883.45870948
39416,4080.39581547
40272,5290.06428704
41,6950.90013237
897,6952.22225456
1753,6953.54437676
2609,7701.05005363
3465,4041.34629961
4321,5399.71000574
5177,6147.21568262
6033,6148.53780481
6889,6149.85992701
7745,6151.1820492
8601,6152.50417139
9457,4039.35907316
10313,5397.72277929
11169,7691.78711196
12025,7693.10923415
12881,7694.43135634
13737,7695.75347854
14593,7697.07560073
15449,4037.37184671
16305,5395.73555284
17161,6143.24122972
18017,6144.56335191
18873,6145.8854741
19729,6147.2075963
20585,6148.52971849
21441,4035.38462026
22297,5393.74832639
23153,7687.81265905
24009,7689.13478125
24865,7690.45690344
25721,7691.77902563
26577,7693.10114783
27433,4033.39739381
28289,1578.62220423
29145,6139.26677681
30001,6140.58889901
30857,6141.9110212
31713,6143.23314339
32569,6144.55526559
33425,4031.41016735
34281,5389.77387348
35137,7683.83820615
35993,7685.16032834
36849,7686.48245054
37705,7687.80457273
38561,7689.12669492
39417,4029.4229409
40273,5387.78664703
42,5232.10575576
898,5247.94484044
1754,5263.78392513
2610,5279.62300982
3466,2941.03855066
4322,3911.42678515
5178,3927.26586983
6034,3943.10495452
6890,3958.94403921
7746,3974.78312389
8602,3990.62220858
9458,2936.57951095
10314,3906.96774544
11170,5207.34859165
12026,5223.18767634
12882,5239.02676103
13738,5254.86584571
14594,5270.7049304
15450,2932.12047124
16306,3902.50870573
17162,4629.15706543
18018,4644.99615011
18874,4660.8352348
19730,4676.67431949
20586,4692.51340417
21442,2927.66143153
22298,3898.04966602
23154,5909.23978725
24010,5925.07887193
24866,5940.91795662
25722,5956.7570413
26578,5972.59612599
27434,2923.20239182
28290,3893.59062631
29146,4620.23898601
30002,4636.07807069
30858,4651.91715538
31714,4667.75624007
32570,4683.59532475
33426,2918.74335212
34282,3889.1315866
35138,5900.32170783
35994,5916.16079251
36850,5931.9998772
37706,5947.83896189
38562,5963.67804657
39418,2914.28431241
40274,3884.67254689
43,7251.71538521
899,7247.45454494
1755,7243.19370467
2611,7238.9328644
3467,4608.82527014
4323,5927.83909538
5179,5923.57825511
6035,5919.31741484
6891,5915.05657457
7747,5910.7957343
8603,5906.53489403
9459,4601.70388574
10315,5920.71771097
11171,7452.24472391
12027,7447.98388364
12883,7443.72304337
13739,7439.4622031
14595,7435.20136283
15451,4805.09376857
16307,6124.1075938
17163,6119.84675353
18019,6115.58591326
18875,6111.32507299
19731,6107.06423272
20587,6102.80339245
21443,4797.97238416
22299,6116.9862094
23155,7438.00195509
24011,7433.74111482
24867,7429.48027455
25723,7425.21943428
26579,7420.95859401
27435,4790.85099976
28291,6109.86482499
29147,6105.60398472
30003,6101.34314445
30859,6097.08230418
31715,6092.82146391
32571,6088.56062364
33427,4783.72961535
34283,6102.74344058
35139,7423.75918628
35995,7419.49834601
36851,7415.23750574
37707,7410.97666547
38563,7406.7158252
39419,4776.60823094
40275,6095.62205617
44,6442.16691644
900,6468.13131277
1756,6494.09570911
2612,6980.50503123
3468,3799.47999091
4324,4956.00693073
5180,5442.41625285
6036,5468.38064918
6892,5494.34504552
7748,5520.30944185
8604,5546.27383819
9460,3793.04160722
10316,4949.56854704
11172,6863.77067853
12028,6889.73507487
12884,6915.6994712
13740,6941.66386753
14596,6967.62826387
15452,3786.60322354
16308,4943.13016336
17164,5429.53948549
18020,5455.50388182
18876,5481.46827815
19732,5507.43267449
20588,5533.39707082
21444,3780.16483986
22300,4936.69177968
23156,6850.89391117
24012,6876.8583075
24868,6902.82270384
25724,6928.78710017
26580,6954.75149651
27436,3773.72645618
28292,2909.44760703
29148,5416.66271812
30004,5442.62711446
30860,5468.59151079
31716,5494.55590713
32572,5520.52030346
33428,3767.2880725
34284,4923.81501232
35140,6838.01714381
35996,6863.98154014
36852,6889.94593647
37708,6915.91033281
38564,6941.87472914
39420,3760.84968882
40276,4917.37662864
45,4639.24951393
901,4651.28978782
1757,4663.33006171
2613,4675.3703356
3469,2865.56449341
4325,3721.61440568
5181,4088.07389966
6037,4100.11417356
6893,4112.15444745
7749,4124.19472134
8605,4136.23499523
9461,2860.99405223
10317,3717.0439645
11173,4972.48757777
12029,4984.52785166
12885,4996.56812555
13741,5008.60839944
14597,5020.64867333
15453,2856.42361104
16309,3712.47352332
17165,4078.9330173
18021,4090.97329119
18877,4103.01356508
19733,4115.05383897
20589,4127.09411286
21445,2851.85316986
22301,3707.90308214
23157,4963.3466954
24013,4975.38696929
24869,4987.42724319
25725,4999.46751708
26581,5011.50779097
27437,2847.28272868
28293,3703.33264095
29149,4069.79213494
30005,4081.83240883
30861,4093.87268272
31717,4105.91295661
32573,4117.9532305
33429,2842.7122875
34285,3698.76219977
35141,4954.20581304
35997,4966.24608693
36853,4978.28636082
37709,4990.32663471
38565,5002.3669086
39421,2838.14184632
40277,3694.19175859
46,6607.79612852
902,6725.50279221
1758,6843.20945591
2614,6960.91611961
3470,4110.82915209
4326,5016.89183558
5182,5134.59849928
6038,5252.30516298
6894,5370.01182668
7750,5487.71849037
8606,5605.42515407
9462,4109.09827075
10318,5015.16095424
11174,6486.62770214
12030,6604.33436583
12886,6722.04102953
13742,6839.74769323
14598,6957.45435693
15454,4107.36738941
16310,5013.4300729
17166,5131.1367366
18022,5248.8434003
18878,5366.550064
19734,5484.25672769
20590,5601.96339139
21446,4105.63650807
22302,5011.69919156
23158,6483.16593946
24014,6600.87260315
24870,6718.57926685
25726,6836.28593055
26582,6953.99259425
27438,4103.90562672
28294,5009.96831022
29150,5127.67497392
30006,5245.38163762
30862,5363.08830131
31718,6077.83817446
32574,6195.54483816
33430,4102.17474538
34286,5008.23742888
35142,7076.74738623
35998,7194.45404992
36854,7312.16071362
37710,7429.86737732
38566,7547.57404102
39422,4100.44386404
40278,5006.50654754
47,6898.47097647
903,6893.94049569
1759,6889.4100149
2615,6884.87953412
3471,4216.15118941
4327,5432.4168839
5183,5427.88640312
6039,5423.35592233
6895,5418.82544155
7751,5414.29496076
8607,5409.76447998
9463,4210.30065522
10319,5426.56634972
11175,6891.30038889
12031,6886.7699081
12887,6882.23942731
13743,6877.70894653
14599,6873.17846574
15455,4204.45012104
16311,5420.71581553
17167,5997.825862
18023,5993.29538122
18879,5988.76490043
19735,5984.23441965
20591,5979.70393886
21447,4198.59958685
22303,5414.86528134
23159,7461.23984777
24015,7456.70936699
24871,7452.1788862
25727,7447.64840542
26583,7443.11792463
27439,4192.74905266
28295,5409.01474716
29151,5986.12479363
30007,5981.59431285
30863,5977.06383206
31719,5972.53335128
32575,5968.00287049
33431,4186.89851848
34287,5403.16421297
35143,7449.5387794
35999,7445.00829862
36855,7440.47781783
37711,7435.94733704
38567,7431.41685626
39423,4181.04798429
40279,5397.31367879
48,10236.8133328
904,10234.8026216
1760,10232.7919105
2616,10230.7811993
3472,6152.17958692
4328,8030.53548119
5184,8028.52477001
6040,8026.51405883
6896,8024.50334765
7752,8022.49263647
8608,8020.48192529
9464,6142.34964548
10320,8020.70553975
11176,10219.1641611
12032,10217.1534499
12888,10215.1427388
13744,10213.1320276
14600,10211.1213164
15456,6132.51970405
16312,8010.87559831
17168,8008.86488713
18024,8006.85417595
18880,8004.84346477
19736,8002.83275359
20592,8000.82204241
21448,6122.68976261
22304,8001.04565688
23160,10199.5042782
24016,10197.4935671
24872,10195.4828559
25728,10193.4721447
26584,10191.4614335
27440,6112.85982117
28296,7991.21571544
29152,7989.20500426
30008,7987.19429308
30864,7985.18358189
31720,8958.27967062
32576,8956.26895944
33432,6103.02987973
34288,7981.385774
35144,11154.9511953
36000,11152.9404841
